file_path,file_size_KB,chunk_size_KB,access_count,avg_read_KB,avg_write_KB,max_read_KB,max_write_KB,read_ops,write_ops,throughput_KBps,error_message
/mnt/beegfs/test_TRGyuX.dat,204800,128,10,71.80,76.00,111,112,5,5,679839.82,
/mnt/beegfs/test_QOCQET.dat,204800,128,22,60.60,35.50,125,67,20,2,658875.86,
/mnt/beegfs/test_TqKcys.dat,102400,64,20,39.40,37.40,64,63,10,10,684993.56,
/mnt/beegfs/test_meFt4m.dat,204800,1024,30,256.35,297.60,476,482,20,10,666029.84,
/mnt/beegfs/test_vtIj84.dat,204800,32768,20,279.80,301.30,420,450,10,10,675553.81,
/mnt/beegfs/test_XKajCu.dat,204800,256,30,140.65,105.90,249,228,20,10,681669.69,
/mnt/beegfs/test_Mi4HpR.dat,1024000,16384,15,268.60,261.50,483,465,5,10,681975.09,
/mnt/beegfs/test_91Am4f.dat,102400,2048,7,314.20,123.50,408,225,5,2,694197.46,
/mnt/beegfs/test_6wvJom.dat,1024000,4096,30,259.15,225.50,512,437,20,10,672835.25,
/mnt/beegfs/test_6wkzPa.dat,512000,64,15,39.60,39.90,66,67,5,10,683964.04,
/mnt/beegfs/test_Xk2Rkk.dat,1024000,32768,10,282.40,203.40,488,502,5,5,681857.93,
/mnt/beegfs/test_1weGfP.dat,204800,64,15,41.20,41.40,61,63,5,10,699390.53,
/mnt/beegfs/test_qwKHJS.dat,102400,512,22,292.05,305.00,505,318,20,2,680437.40,
/mnt/beegfs/test_XmLWlg.dat,204800,8192,10,181.80,170.00,408,388,5,5,653648.31,
/mnt/beegfs/test_8v2ZYV.dat,512000,8192,10,208.80,222.80,450,347,5,5,636036.96,
/mnt/beegfs/test_C0YsjZ.dat,512000,8192,20,300.90,222.00,435,515,10,10,686278.12,
/mnt/beegfs/test_9UIYdF.dat,512000,256,12,134.20,150.00,229,175,10,2,690602.22,
/mnt/beegfs/test_nquBU9.dat,1024000,512,15,352.30,215.20,511,428,10,5,682109.97,
/mnt/beegfs/test_RuTD4b.dat,102400,2048,7,321.40,148.00,493,181,5,2,651823.86,
/mnt/beegfs/test_URcNi1.dat,204800,16384,30,308.30,174.70,504,361,20,10,674417.16,
/mnt/beegfs/test_cGOFZp.dat,512000,16384,7,169.20,372.50,318,407,5,2,686366.03,
/mnt/beegfs/test_rbtv0P.dat,204800,128,12,76.40,60.50,124,113,10,2,649263.51,
/mnt/beegfs/test_Kcgrvz.dat,204800,256,25,111.25,170.80,239,254,20,5,702205.77,
/mnt/beegfs/test_P75gYs.dat,512000,2048,15,227.00,311.60,393,489,5,10,664277.65,
/mnt/beegfs/test_o7vpyB.dat,512000,8192,15,204.30,264.40,463,446,10,5,690289.15,
/mnt/beegfs/test_PGU4ld.dat,1024000,16384,15,402.80,231.60,489,404,5,10,680708.65,
/mnt/beegfs/test_IRKKOr.dat,102400,8192,15,206.90,334.40,392,486,10,5,701535.37,
/mnt/beegfs/test_aec5sA.dat,1024000,512,25,287.75,187.00,515,356,20,5,678599.88,
/mnt/beegfs/test_w3QRno.dat,204800,128,30,67.90,80.40,122,111,20,10,692792.38,
/mnt/beegfs/test_dZtWq1.dat,102400,256,15,141.60,199.60,222,244,10,5,686006.76,
/mnt/beegfs/test_2YHhNP.dat,102400,32768,15,143.80,266.60,223,510,5,10,700227.14,
/mnt/beegfs/test_MvdxVH.dat,204800,1024,20,168.20,279.00,414,490,10,10,684236.68,
/mnt/beegfs/test_KMsGYR.dat,512000,128,25,74.25,90.40,115,129,20,5,624348.88,
/mnt/beegfs/test_CCmAfp.dat,1024000,16384,15,334.80,189.80,509,377,10,5,620240.26,
/mnt/beegfs/test_7Su0D6.dat,204800,64,15,30.40,41.60,58,65,5,10,667378.05,
/mnt/beegfs/test_rThJvF.dat,102400,512,22,261.60,149.50,457,189,20,2,694109.97,
/mnt/beegfs/test_YvyCxc.dat,1024000,32768,15,267.20,261.00,483,422,10,5,682578.32,
/mnt/beegfs/test_hLn39t.dat,102400,32768,20,344.40,252.20,514,460,10,10,672541.57,
/mnt/beegfs/test_ud5PhE.dat,512000,256,12,122.90,175.50,256,221,10,2,628677.75,
/mnt/beegfs/test_iMnsI1.dat,102400,4096,22,289.25,337.50,501,411,20,2,634075.25,
/mnt/beegfs/test_gZmXK0.dat,102400,4096,25,224.10,158.40,491,356,20,5,635513.15,
/mnt/beegfs/test_uyBKTt.dat,512000,1024,15,275.60,205.80,515,492,10,5,632424.79,
/mnt/beegfs/test_YA7SRt.dat,1024000,32768,25,265.65,263.40,510,447,20,5,650087.17,
/mnt/beegfs/test_A5lqhw.dat,512000,4096,12,250.20,249.50,421,365,10,2,654798.75,
/mnt/beegfs/test_yu5cpC.dat,204800,8192,7,160.40,179.00,444,307,5,2,696732.69,
/mnt/beegfs/test_ShoUH6.dat,1024000,2048,25,238.15,269.60,511,463,20,5,672492.90,
/mnt/beegfs/test_oruVg4.dat,512000,2048,22,258.55,92.00,503,134,20,2,88618.86,
/mnt/beegfs/test_QLdpum.dat,1024000,64,15,28.30,25.60,59,47,10,5,674588.31,
/mnt/beegfs/test_OA5BIm.dat,512000,16384,20,285.10,225.60,472,356,10,10,696990.87,
/mnt/beegfs/test_cYvzn7.dat,1024000,128,10,50.80,62.20,74,95,5,5,692275.35,
/mnt/beegfs/test_YhFU2c.dat,102400,512,22,264.65,289.00,452,293,20,2,686569.63,
/mnt/beegfs/test_rD9F7S.dat,512000,1024,12,271.40,165.50,429,173,10,2,674935.37,
/mnt/beegfs/test_vNLA0k.dat,512000,2048,30,192.00,215.10,502,510,20,10,689145.26,
/mnt/beegfs/test_lHTzat.dat,204800,16384,22,253.35,127.00,490,186,20,2,89151.06,
/mnt/beegfs/test_p2v7Cy.dat,512000,4096,20,256.70,260.20,493,467,10,10,669983.43,
/mnt/beegfs/test_E3FXdv.dat,102400,256,20,118.00,174.00,221,243,10,10,659055.41,
/mnt/beegfs/test_Zis6ZS.dat,512000,256,7,135.20,68.50,234,106,5,2,683352.86,
/mnt/beegfs/test_RAKylG.dat,102400,8192,10,181.80,234.60,413,365,5,5,692496.68,
/mnt/beegfs/test_e5yicF.dat,204800,64,7,45.40,53.00,54,57,5,2,707980.55,
/mnt/beegfs/test_18Zu8g.dat,512000,4096,22,241.40,289.50,508,406,20,2,89015.39,
/mnt/beegfs/test_bshPvB.dat,512000,8192,20,261.40,332.90,500,464,10,10,683111.37,
/mnt/beegfs/test_o3XRnU.dat,512000,256,15,118.60,97.40,231,217,10,5,696254.79,
/mnt/beegfs/test_Vms7XO.dat,512000,16384,25,273.75,243.80,514,400,20,5,672139.41,
/mnt/beegfs/test_ACB1Bh.dat,102400,64,15,24.60,45.90,32,61,5,10,683392.29,
/mnt/beegfs/test_DqskUx.dat,1024000,16384,15,275.10,390.40,506,503,10,5,685752.08,
/mnt/beegfs/test_bpo9rz.dat,102400,16384,15,280.50,270.00,484,425,10,5,689514.13,
/mnt/beegfs/test_R3HxGv.dat,512000,64,15,32.80,38.50,37,65,5,10,676818.45,
/mnt/beegfs/test_i1BmjL.dat,1024000,64,22,39.55,41.00,67,43,20,2,89174.03,
/mnt/beegfs/test_O6Fk7c.dat,204800,128,15,76.00,75.10,126,129,5,10,695288.53,
/mnt/beegfs/test_8dFQ5E.dat,1024000,8192,12,247.10,119.00,447,135,10,2,698897.50,
/mnt/beegfs/test_SI6q7V.dat,102400,2048,25,307.10,258.80,513,513,20,5,691032.54,
/mnt/beegfs/test_Is7tEn.dat,102400,1024,10,164.00,263.00,412,355,5,5,689291.01,
/mnt/beegfs/test_VhGOaY.dat,512000,16384,12,243.50,153.00,501,250,10,2,692467.44,
/mnt/beegfs/test_vHIDaP.dat,102400,1024,25,262.05,311.40,498,515,20,5,681381.13,
/mnt/beegfs/test_Ah3SbZ.dat,1024000,128,15,66.00,48.00,115,78,10,5,698616.93,
/mnt/beegfs/test_z4eqHU.dat,204800,1024,7,231.60,296.50,383,511,5,2,714136.48,
/mnt/beegfs/test_DdAFXD.dat,1024000,32768,12,270.20,138.50,504,228,10,2,701658.28,
/mnt/beegfs/test_V6vHH4.dat,512000,256,7,112.80,180.50,222,251,5,2,688935.41,
/mnt/beegfs/test_Qvqgn0.dat,1024000,16384,22,258.85,359.50,515,407,20,2,88851.71,
/mnt/beegfs/test_hCPwFx.dat,1024000,8192,20,251.60,263.90,490,435,10,10,700342.59,
/mnt/beegfs/test_mNbLN9.dat,102400,1024,20,324.20,300.40,505,499,10,10,689298.97,
/mnt/beegfs/test_nGMoUq.dat,512000,512,15,217.60,245.20,484,512,10,5,687772.58,
/mnt/beegfs/test_8nJ250.dat,102400,16384,20,242.40,193.40,512,367,10,10,705392.15,
/mnt/beegfs/test_Hu6NFS.dat,204800,64,30,39.40,35.80,64,60,20,10,685203.32,
/mnt/beegfs/test_1xGPh8.dat,102400,256,10,123.00,148.60,211,249,5,5,699889.29,
/mnt/beegfs/test_xMcvvC.dat,512000,256,12,158.90,129.00,244,133,10,2,696846.57,
/mnt/beegfs/test_vcqa4q.dat,1024000,1024,12,248.00,204.00,438,214,10,2,714203.40,
/mnt/beegfs/test_4RAaMM.dat,512000,256,10,197.60,159.00,252,198,5,5,704963.30,
/mnt/beegfs/test_mDQBMY.dat,1024000,1024,12,281.30,110.50,466,185,10,2,687566.39,
/mnt/beegfs/test_Fbh7Hn.dat,102400,8192,10,331.00,249.00,507,433,5,5,706267.03,
/mnt/beegfs/test_TI6o0z.dat,512000,4096,15,314.80,308.60,509,453,10,5,708552.45,
/mnt/beegfs/test_05cZgN.dat,204800,256,25,156.35,157.60,224,256,20,5,696297.28,
/mnt/beegfs/test_YnXVHg.dat,204800,256,20,138.90,177.20,237,230,10,10,89129.36,
/mnt/beegfs/test_TBdwdE.dat,102400,512,15,296.40,243.60,488,434,10,5,681469.56,
/mnt/beegfs/test_tWM9O6.dat,102400,16384,15,208.00,237.20,350,469,5,10,689900.39,
/mnt/beegfs/test_7EVl1f.dat,204800,16384,30,242.30,171.10,514,322,20,10,694525.82,
/mnt/beegfs/test_TirRqJ.dat,512000,128,22,57.10,102.00,127,107,20,2,89055.14,
/mnt/beegfs/test_o7fuWQ.dat,512000,4096,25,276.50,287.00,513,451,20,5,693892.60,
/mnt/beegfs/test_ahs13e.dat,102400,128,7,58.40,127.50,125,131,5,2,688057.81,
/mnt/beegfs/test_meGlAq.dat,1024000,32768,22,274.60,223.50,514,270,20,2,87900.99,
/mnt/beegfs/test_62eGWq.dat,102400,512,22,258.85,410.00,514,445,20,2,637126.50,
/mnt/beegfs/test_AshBJW.dat,512000,64,15,30.40,42.50,55,62,5,10,691956.65,
/mnt/beegfs/test_HtxKtB.dat,102400,128,12,65.30,28.50,122,33,10,2,697026.53,
/mnt/beegfs/test_krsCjj.dat,512000,2048,7,331.60,297.00,481,368,5,2,693162.26,
/mnt/beegfs/test_dWzzXU.dat,102400,32768,15,277.40,235.90,380,482,5,10,701159.38,
/mnt/beegfs/test_afArok.dat,102400,512,20,300.80,276.10,497,497,10,10,687973.12,
/mnt/beegfs/test_8Bv7If.dat,204800,1024,10,385.80,241.60,514,487,5,5,665170.06,
/mnt/beegfs/test_fI2ssL.dat,102400,8192,25,245.55,325.80,510,514,20,5,692709.39,
/mnt/beegfs/test_evTnPo.dat,512000,4096,7,342.40,330.00,443,473,5,2,704216.31,
/mnt/beegfs/test_ZUA0zG.dat,1024000,64,15,42.80,43.80,66,64,10,5,655726.80,
/mnt/beegfs/test_C526nj.dat,512000,256,7,75.60,80.00,134,146,5,2,694897.53,
/mnt/beegfs/test_k2RMmI.dat,102400,2048,15,187.40,227.00,456,327,10,5,681057.84,
/mnt/beegfs/test_OnCop1.dat,1024000,2048,7,191.00,385.00,350,480,5,2,653089.21,
/mnt/beegfs/test_QH5PI3.dat,204800,32768,25,261.45,298.00,496,473,20,5,696330.27,
/mnt/beegfs/test_veh3lL.dat,512000,8192,22,295.95,423.00,513,448,20,2,89228.56,
/mnt/beegfs/test_dV287W.dat,1024000,1024,25,260.80,214.00,495,418,20,5,690401.38,
/mnt/beegfs/test_B7wmk1.dat,512000,4096,30,277.65,295.10,512,510,20,10,686069.34,
/mnt/beegfs/test_LjI0RO.dat,204800,32768,22,318.05,159.50,510,212,20,2,89132.15,
/mnt/beegfs/test_FP9ih2.dat,204800,1024,25,240.25,195.80,491,418,20,5,697323.59,
/mnt/beegfs/test_WqNc17.dat,1024000,8192,20,282.80,269.30,511,474,10,10,694875.95,
/mnt/beegfs/test_NcvLGs.dat,204800,512,15,327.00,253.80,468,462,5,10,684780.21,
/mnt/beegfs/test_XzyK7b.dat,204800,64,10,27.40,38.80,45,62,5,5,672106.84,
/mnt/beegfs/test_KKMrTH.dat,1024000,16384,30,290.20,271.60,479,483,20,10,670966.76,
/mnt/beegfs/test_2VHnM2.dat,512000,4096,12,203.60,146.50,369,272,10,2,669795.38,
/mnt/beegfs/test_7ovTWg.dat,204800,2048,7,257.20,214.50,476,353,5,2,695817.70,
/mnt/beegfs/test_q7JYc8.dat,1024000,32768,12,256.40,377.00,476,477,10,2,682375.01,
/mnt/beegfs/test_H3Mucr.dat,102400,1024,10,259.80,273.40,503,463,5,5,668039.98,
/mnt/beegfs/test_tur0UJ.dat,512000,4096,15,349.60,178.90,503,474,5,10,679687.91,
/mnt/beegfs/test_l1MBnU.dat,204800,2048,12,238.90,487.00,484,492,10,2,700459.76,
/mnt/beegfs/test_yvyA1G.dat,1024000,8192,15,273.00,162.00,488,434,10,5,701325.72,
/mnt/beegfs/test_3kmJds.dat,1024000,32768,22,293.30,152.50,473,186,20,2,89152.84,
/mnt/beegfs/test_dOvSji.dat,1024000,2048,20,298.70,204.20,511,430,10,10,657996.91,
/mnt/beegfs/test_UCgOBB.dat,512000,32768,20,208.20,266.90,415,500,10,10,684487.49,
/mnt/beegfs/test_GH1qmg.dat,512000,4096,15,235.40,265.60,415,459,5,10,688911.40,
/mnt/beegfs/test_g3Qx8B.dat,204800,8192,15,322.00,210.90,415,335,5,10,686255.11,
/mnt/beegfs/test_I5zBio.dat,204800,4096,12,216.00,471.50,454,511,10,2,706818.44,
/mnt/beegfs/test_zfFimV.dat,102400,2048,30,303.90,310.60,506,473,20,10,675864.15,
/mnt/beegfs/test_vd4WU7.dat,1024000,4096,30,265.40,332.00,507,502,20,10,695261.49,
/mnt/beegfs/test_K9xAKs.dat,512000,4096,30,275.85,258.30,477,510,20,10,674853.15,
/mnt/beegfs/test_cJFWHj.dat,1024000,4096,7,120.80,355.50,290,514,5,2,684856.20,
/mnt/beegfs/test_GKF4jY.dat,102400,2048,30,297.50,213.70,482,427,20,10,705339.18,
/mnt/beegfs/test_btSg5Y.dat,512000,512,30,222.25,202.40,433,484,20,10,698218.80,
/mnt/beegfs/test_QZL46r.dat,512000,32768,22,289.30,309.50,476,511,20,2,89174.11,
/mnt/beegfs/test_lJ5POd.dat,1024000,2048,20,304.60,183.50,506,380,10,10,639019.74,
/mnt/beegfs/test_V6ZMRs.dat,204800,64,10,23.20,42.80,59,49,5,5,710086.22,
/mnt/beegfs/test_wMj2sl.dat,1024000,16384,20,243.90,222.90,511,503,10,10,710887.75,
/mnt/beegfs/test_X4nPJN.dat,102400,256,10,122.20,166.80,171,248,5,5,697331.35,
/mnt/beegfs/test_UL5fT5.dat,204800,512,20,201.90,268.20,451,514,10,10,633221.19,
/mnt/beegfs/test_LffqNH.dat,102400,8192,15,295.80,194.80,493,358,10,5,684389.46,
/mnt/beegfs/test_YBYxIQ.dat,512000,64,7,22.20,39.00,42,44,5,2,701626.16,
/mnt/beegfs/test_aHSDPS.dat,102400,4096,15,267.40,216.20,408,447,5,10,713174.13,
/mnt/beegfs/test_hPzERs.dat,204800,16384,7,267.00,224.00,463,267,5,2,699531.26,
/mnt/beegfs/test_lp9qCJ.dat,102400,128,25,51.80,78.20,124,116,20,5,694999.54,
/mnt/beegfs/test_CCcRJy.dat,204800,512,15,218.60,303.00,426,410,10,5,675471.14,
/mnt/beegfs/test_L51aP2.dat,512000,8192,12,247.30,367.50,482,424,10,2,698623.50,
/mnt/beegfs/test_8VJ24v.dat,1024000,256,20,127.90,104.40,235,206,10,10,689495.67,
/mnt/beegfs/test_FgW4Lb.dat,204800,8192,25,272.90,309.80,508,496,20,5,699209.91,
/mnt/beegfs/test_0r9ukP.dat,1024000,256,7,132.40,236.00,247,238,5,2,692199.67,
/mnt/beegfs/test_BkAeJm.dat,102400,64,15,26.10,41.60,64,55,10,5,691258.96,
/mnt/beegfs/test_g2rfTf.dat,102400,2048,22,243.80,289.00,430,467,20,2,669705.30,
/mnt/beegfs/test_foVyjO.dat,1024000,2048,20,341.80,318.30,505,456,10,10,694360.55,
/mnt/beegfs/test_Nt11Ly.dat,204800,256,10,187.00,209.40,242,256,5,5,643354.23,
/mnt/beegfs/test_ABR9FI.dat,1024000,2048,15,250.00,297.60,445,472,10,5,703824.25,
/mnt/beegfs/test_S6ytgd.dat,204800,512,15,331.40,330.20,500,426,10,5,700815.66,
/mnt/beegfs/test_kTYLA7.dat,204800,512,7,325.80,381.50,499,436,5,2,676581.83,
/mnt/beegfs/test_f8d1xS.dat,512000,512,22,282.55,294.00,512,416,20,2,89082.87,
/mnt/beegfs/test_8qRFqJ.dat,102400,16384,22,243.95,160.00,450,282,20,2,667284.03,
/mnt/beegfs/test_ADn1my.dat,1024000,64,7,37.80,51.00,64,58,5,2,687074.61,
/mnt/beegfs/test_SbKyFb.dat,102400,512,12,336.30,371.50,499,472,10,2,689641.68,
/mnt/beegfs/test_i2ej0l.dat,102400,2048,20,297.60,295.20,505,508,10,10,698116.20,
/mnt/beegfs/test_7yeNqt.dat,102400,64,15,30.60,31.30,47,66,5,10,687867.35,
/mnt/beegfs/test_oLoMtg.dat,102400,8192,30,256.90,149.70,509,367,20,10,709019.16,
/mnt/beegfs/test_DRcLbL.dat,102400,16384,7,264.60,342.50,433,367,5,2,684411.57,
/mnt/beegfs/test_DSX0Hu.dat,1024000,512,7,224.60,245.50,406,264,5,2,701254.85,
/mnt/beegfs/test_bESKCq.dat,1024000,8192,20,233.10,326.50,501,505,10,10,683242.50,
/mnt/beegfs/test_UtyRba.dat,204800,512,15,262.20,258.60,390,511,5,10,696478.33,
/mnt/beegfs/test_sbyUBL.dat,512000,32768,22,243.75,140.50,500,272,20,2,89110.49,
/mnt/beegfs/test_ns3wPY.dat,102400,64,22,29.25,23.50,67,39,20,2,650983.91,
/mnt/beegfs/test_5OGStK.dat,102400,8192,15,429.20,287.60,489,474,5,10,662308.02,
/mnt/beegfs/test_m0z6Oo.dat,1024000,128,22,65.40,96.00,130,104,20,2,87813.41,
/mnt/beegfs/test_gT07sR.dat,204800,1024,12,257.20,465.50,510,512,10,2,648367.09,
/mnt/beegfs/test_Up1w5A.dat,102400,128,30,62.30,73.20,131,114,20,10,695271.14,
/mnt/beegfs/test_yB4j8W.dat,102400,16384,12,305.40,340.00,469,353,10,2,693455.31,
/mnt/beegfs/test_rdnwpM.dat,102400,1024,7,323.60,370.50,449,413,5,2,712161.32,
/mnt/beegfs/test_66UIUi.dat,102400,512,22,270.70,440.50,510,488,20,2,633569.18,
/mnt/beegfs/test_AP1p5B.dat,102400,8192,15,210.90,196.80,393,402,10,5,711074.12,
/mnt/beegfs/test_i4jfaa.dat,102400,16384,15,300.40,325.60,450,487,5,10,697551.59,
/mnt/beegfs/test_l7MGMm.dat,1024000,2048,25,254.55,213.40,472,378,20,5,724435.91,
/mnt/beegfs/test_ew5FNE.dat,512000,8192,22,227.45,215.00,469,310,20,2,89236.93,
/mnt/beegfs/test_jIYsdz.dat,102400,16384,15,214.20,246.10,503,407,5,10,681515.80,
/mnt/beegfs/test_s07EiR.dat,204800,4096,15,276.40,263.80,515,436,10,5,673314.27,
/mnt/beegfs/test_Bv19Dq.dat,512000,256,20,155.80,161.00,254,239,10,10,650773.49,
/mnt/beegfs/test_INI3yn.dat,1024000,32768,12,208.70,424.00,470,465,10,2,648921.60,
/mnt/beegfs/test_vhvRpP.dat,1024000,256,10,83.40,63.80,120,135,5,5,687276.15,
