file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,30,119296,147763,244736,264192,10,20,401.14
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,35,248524,232584,506880,493568,20,15,410.82
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,55,271598,271319,520192,516096,30,25,396.41
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,15,195993,244838,338944,487424,5,10,836.23
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,45,259345,303513,522240,527360,30,15,477.22
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,45,261324,269230,521216,520192,20,25,787.46
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,45,319078,342698,524288,522240,30,15,787.54
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,30,135987,232140,295936,427008,10,20,590.74
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,30,204800,257024,475136,464896,10,20,738.63
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,58,296837,245504,520192,491520,50,8,850.47
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,45,265318,281026,524288,527360,20,25,450.94
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,35,277469,219545,510976,509952,30,5,753.67
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,50,260956,311214,521216,520192,25,25,785.47
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,70,282112,278937,527360,527360,50,20,596.68
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,58,258723,249344,523264,526336,50,8,415.59
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,30,335052,259891,523264,512000,5,25,384.92
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,58,275701,202880,510976,378880,50,8,410.94
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,30,54784,61747,132096,133120,10,20,330.48
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,20,277196,270131,524288,492544,10,10,718.31
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,32,282726,264704,515072,501760,30,2,436.80
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,13,280985,372480,424960,501760,5,8,954.47
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,35,284672,262860,454656,527360,5,30,570.45
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,12,281600,248320,480256,476160,10,2,488.54
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,75,260485,262103,521216,526336,50,25,698.18
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,7,219750,110080,432128,117760,5,2,710.95
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,18,274227,280320,507904,524288,10,8,366.41
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,25,42598,39219,65536,68608,5,20,293.98
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,30,220091,333414,478208,513024,15,15,759.71
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,42,235340,307200,525312,428032,40,2,531.19
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,25,244667,276275,500736,448512,15,10,519.24
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,30,264396,264192,486400,505856,10,20,881.02
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,55,266526,258355,496640,523264,25,30,472.88
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,35,35717,39936,65536,61440,25,10,250.89
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,25,297437,230912,526336,460800,15,10,913.65
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,65,267386,238182,527360,515072,50,15,414.44
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,13,235520,215680,518144,468992,5,8,584.27
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,65,149893,116736,265216,243712,50,15,385.22
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,45,259993,226304,522240,524288,40,5,467.22
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,25,143155,290150,252928,505856,5,20,450.51
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,70,272814,279040,512000,522240,50,20,765.56
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,35,142295,139059,263168,258048,25,10,359.17
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,35,212582,287573,291840,525312,5,30,399.84
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,38,220706,294144,490496,476160,30,8,406.45
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,35,69478,65399,125952,125952,20,15,296.76
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,23,221661,229888,452608,446464,15,8,1033.65
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,55,138752,128273,265216,257024,40,15,403.86
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,45,122429,146790,222208,257024,25,20,699.34
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,20,269380,188211,523264,359424,15,5,792.27
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,52,269496,371200,521216,485376,50,2,499.60
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,35,54681,69085,99328,130048,5,30,304.15
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,55,37478,34406,68608,68608,30,25,353.20
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,30,250552,212377,516096,362496,25,5,472.54
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,30,57753,87722,117760,134144,15,15,297.42
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,30,226508,304291,480256,517120,5,25,750.83
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,55,72448,69973,131072,132096,40,15,304.43
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,75,276561,294256,514048,527360,50,25,387.61
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,13,33792,45696,40960,65536,5,8,239.52
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,65,78848,63624,134144,121856,50,15,289.78
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,45,328335,190156,524288,416768,25,20,942.75
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,60,74956,65331,132096,122880,40,20,304.88
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,58,291225,279424,505856,439296,50,8,509.32
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,58,280494,320768,471040,516096,50,8,428.32
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,10,244121,336281,494592,364544,5,5,406.46
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,30,305868,276889,506880,462848,20,10,486.90
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,7,349593,217600,517120,363520,5,2,496.93
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,50,228966,215620,485376,472064,20,30,680.56
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,60,293307,282589,516096,521216,30,30,696.15
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,50,83476,70737,134144,134144,25,25,341.56
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,20,280166,259140,526336,481280,5,15,447.12
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,35,60928,79626,131072,133120,10,25,540.20
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,302028,260710,521216,520192,20,10,851.25
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,35,272554,185344,515072,377856,30,5,519.35
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,55,289341,230570,527360,509952,25,30,503.57
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,75,295854,261038,508928,521216,50,25,516.41
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,55,238755,243404,515072,481280,25,30,499.13
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,45,155289,139100,252928,264192,20,25,437.92
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,15,312012,216883,475136,427008,10,5,940.70
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,12,136396,178176,246784,222208,10,2,539.27
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,50,225126,252996,494592,527360,20,30,405.11
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,55,264942,205045,490496,468992,30,25,735.11
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,12,221184,434688,470016,492544,10,2,376.46
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,13,255590,248704,462848,505856,5,8,814.26
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,40,36522,39014,65536,59392,30,10,227.81
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,30,280576,274739,515072,446464,20,10,701.93
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,32,235144,308224,486400,518144,30,2,553.77
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,40,200089,242653,482304,503808,10,30,573.61
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,70,250920,253900,522240,515072,50,20,487.62
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,17,277230,106496,493568,164864,15,2,970.25
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,32,227771,68096,515072,123904,30,2,783.13
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,40,331434,242032,521216,497664,15,25,460.15
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,45,276480,285368,524288,525312,20,25,359.58
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,35,251801,329659,523264,516096,20,15,919.00
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,48,36121,28544,67584,47104,40,8,267.59
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,40,254941,292147,507904,509952,30,10,698.58
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,35,129433,133816,251904,260096,10,25,412.30
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,13,322355,308992,449536,453632,5,8,531.19
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,45,72294,71611,132096,131072,30,15,334.18
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,40,283579,350208,502784,525312,15,25,428.87
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,45,280289,214732,516096,450560,25,20,411.08
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,10,364339,249651,472064,509952,5,5,417.52
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,45,283852,289505,507904,519168,20,25,743.71
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,55,271564,268984,480256,523264,30,25,555.22
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,58,259051,259968,516096,522240,50,8,501.96
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,40,303342,346726,526336,521216,30,10,455.22
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,60,290167,239240,522240,477184,30,30,660.20
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,65,286720,295799,525312,514048,50,15,560.07
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,10,32972,39116,60416,57344,5,5,338.65
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,22,226918,276480,518144,356352,20,2,557.46
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,80,32358,37683,65536,66560,50,30,244.53
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,23,281531,324224,527360,526336,15,8,475.24
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,30,204185,193331,420864,499712,10,20,1034.60
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,15,70860,92569,93184,132096,5,10,351.88
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,28,219238,169984,527360,290816,20,8,457.63
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,35,285218,260710,520192,369664,30,5,934.77
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,35,370278,240025,524288,526336,5,30,547.05
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,40,245043,286208,510976,522240,10,30,598.37
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,42,260556,348672,525312,372736,40,2,803.94
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,40,240128,227737,487424,481280,20,20,469.23
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,50,212633,250265,453632,454656,20,30,540.85
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,27,33300,39424,68608,58368,25,2,231.34
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,60,254412,241766,513024,516096,40,20,685.27
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,30,253337,254894,502784,526336,5,25,515.73
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,40,241920,266649,442368,482304,20,20,417.55
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,30,276602,376422,525312,524288,25,5,426.78
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,38,126600,99712,237568,223232,30,8,360.42
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,22,285491,172544,513024,185344,20,2,510.05
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,55,278348,200226,523264,411648,40,15,864.03
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,42,303897,262656,526336,478208,40,2,730.05
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,20,230502,202956,451584,430080,10,10,472.39
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,30,257092,295253,476160,523264,15,15,462.04
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,60,231157,289689,521216,473088,50,10,784.86
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,40,285696,261734,501760,497664,15,25,468.95
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,12,225792,304640,508928,522240,10,2,525.02
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,135782,256901,223232,518144,5,25,913.56
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,30,283648,244121,522240,495616,20,10,738.86
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,50,123944,161013,261120,260096,25,25,433.12
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,15,73011,54067,123904,98304,10,5,384.64
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,35,256000,253132,527360,503808,25,10,498.79
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,25,199270,270950,429056,421888,20,5,449.01
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,30,75161,65945,118784,126976,5,25,497.45
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,28,240025,282112,526336,516096,20,8,706.62
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,20,164522,194560,253952,233472,15,5,426.49
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,70,290713,309111,518144,525312,40,30,506.89
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,35,244292,332390,521216,457728,30,5,882.83
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,30,225211,279483,417792,520192,15,15,636.20
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,42,283059,197632,524288,208896,40,2,660.40
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,48,262451,176512,498688,325632,40,8,480.64
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,55,285163,262314,519168,464896,25,30,580.51
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,60,67037,64512,134144,133120,30,30,440.84
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,40,238660,220364,521216,500736,30,10,767.07
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,45,328857,259850,482304,522240,20,25,818.49
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,45,254566,225894,500736,473088,30,15,486.14
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,75,272773,249282,527360,493568,50,25,560.94
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,50,246374,219750,523264,411648,40,10,557.53
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,50,128384,135168,265216,229376,40,10,718.28
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,32,66662,38912,133120,50176,30,2,287.18
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,55,259652,189235,510976,495616,30,25,835.38
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,60,31744,35259,68608,63488,30,30,220.01
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,55,269086,223027,505856,509952,50,5,486.83
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,23,264123,306176,507904,445440,15,8,511.90
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,38,267673,307584,514048,514048,30,8,817.24
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,55,262348,300373,527360,483328,40,15,1022.51
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,58,62996,27136,129024,45056,50,8,331.22
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,20,192512,272793,335872,500736,5,15,821.91
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,80,270397,282521,499712,527360,50,30,536.02
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,23,272998,303616,524288,398336,15,8,486.24
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,13,195584,92544,252928,191488,5,8,380.27
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,45,273646,246579,515072,499712,30,15,583.48
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,58,277463,214656,527360,331776,50,8,908.03
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,33,329768,224896,524288,421888,25,8,862.71
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,45,28535,26794,65536,68608,15,30,246.73
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,7,357990,193024,441344,241664,5,2,554.36
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,17,251084,56320,499712,105472,15,2,512.91
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,35,66798,61030,130048,133120,30,5,505.91
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,40,38625,32017,68608,66560,25,15,250.61
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,30,292372,311500,520192,480256,25,5,552.16
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,35,265625,287088,466944,499712,10,25,467.54
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,35,307541,284672,452608,486400,15,20,816.00
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,55,295910,240571,515072,436224,40,15,548.40
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,55,62054,82247,122880,123904,30,25,349.34
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,15,227225,280576,444416,522240,10,5,566.01
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,17,130662,172544,244736,216064,15,2,431.65
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,40,328908,301499,521216,497664,10,30,440.20
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,45,113745,157440,250880,264192,25,20,385.31
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,15,193331,251494,396288,493568,10,5,602.98
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,18,72396,46848,134144,122880,10,8,296.55
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,336076,309452,514048,507904,25,5,859.49
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,20,289280,213708,497664,475136,10,10,868.70
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,55,287088,291908,527360,522240,25,30,471.31
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,45,123929,75980,250880,140288,40,5,402.50
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,30,33382,27955,63488,63488,10,20,361.52
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,35,230092,237977,519168,487424,20,15,724.62
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,45,186914,304298,367616,527360,15,30,540.24
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,60,31197,30446,66560,64512,30,30,326.54
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,35,297028,230297,513024,523264,15,20,553.56
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,55,258662,255453,499712,516096,25,30,491.83
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,55,303308,266922,524288,526336,40,15,531.13
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,33,277094,186368,491520,486400,25,8,1053.91
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,45,70758,61849,132096,134144,30,15,324.49
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,38,302250,340992,523264,496640,30,8,488.98
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,35,326041,244394,428032,517120,5,30,393.46
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,17,325905,102400,492544,168960,15,2,657.90
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,50,338862,279388,526336,499712,25,25,688.52
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,7,234905,251904,398336,398336,5,2,854.99
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,25,282282,302899,510976,492544,15,10,444.43
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,55,39854,36249,67584,60416,50,5,239.30
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,45,260710,331980,522240,451584,40,5,1061.77
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,45,294331,232448,519168,481280,30,15,1010.23
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,48,282342,233856,524288,500736,40,8,965.04
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,35,281736,304588,527360,502784,15,20,466.03
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,27,260710,317952,501760,422912,25,2,437.33
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,55,280806,296550,515072,514048,40,15,866.51
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,65,248504,210875,519168,423936,50,15,694.81
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,27,287416,182272,517120,297984,25,2,406.88
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,55,235622,289996,524288,493568,50,5,426.69
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,55,248678,308497,518144,521216,40,15,660.72
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,25,303308,283904,454656,486400,5,20,442.81
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,20,283648,306176,504832,516096,5,15,1041.08
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,20,189235,272588,427008,441344,15,5,455.14
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,30,296632,256409,501760,420864,25,5,523.44
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,48,252288,157440,515072,316416,40,8,861.39
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,30,139468,120217,245760,252928,15,15,367.50
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,27,296345,266752,514048,392192,25,2,855.32
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,27,259768,160256,486400,278528,25,2,434.16
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,20,280576,278323,509952,500736,15,5,934.56
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,30,234946,226713,487424,500736,25,5,445.31
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,30,270233,269516,448512,513024,10,20,408.24
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,45,243558,179200,516096,335872,40,5,1033.92
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,60,250009,226867,506880,419840,40,20,799.69
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,20,251699,286924,467968,512000,10,10,957.92
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,40,319692,255488,522240,516096,10,30,485.37
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,45,293191,292454,502784,518144,25,20,822.35
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,50,267264,235212,523264,436224,40,10,809.08
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,70,265651,257228,522240,522240,40,30,425.73
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,48,230246,196480,524288,518144,40,8,491.67
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,25,303769,234291,525312,449536,20,5,419.89
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,25,252979,250470,504832,433152,20,5,704.30
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,20,227020,300851,452608,521216,10,10,449.10
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,40,273715,319214,490496,526336,10,30,335.47
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,80,270376,311603,516096,517120,50,30,429.58
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,60,242114,158003,521216,455680,50,10,399.70
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,17,284876,400384,518144,521216,15,2,375.11
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,55,277836,223300,523264,489472,40,15,399.21
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,17,300714,473088,523264,497664,15,2,912.85
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,40,265830,317440,464896,505856,30,10,506.40
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,30,204441,208896,451584,461824,20,10,727.06
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,23,80349,64896,133120,131072,15,8,368.86
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,17,59323,50176,105472,54272,15,2,371.06
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,25,208486,237294,444416,518144,10,15,471.25
